image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0034757,vidir_molemax,data/processed/testset/images/ISIC_0034757.jpg,NV,NV,1,1,0.9997078776359558,True
ISIC_0034758,vidir_modern,data/processed/testset/images/ISIC_0034758.jpg,BKL,BKL,4,4,0.877698540687561,True
ISIC_0034759,rosendahl,data/processed/testset/images/ISIC_0034759.jpg,BCC,BCC,2,2,0.6568801999092102,True
ISIC_0034760,vidir_modern,data/processed/testset/images/ISIC_0034760.jpg,BCC,NV,2,1,0.466140478849411,False
ISIC_0034761,vidir_molemax,data/processed/testset/images/ISIC_0034761.jpg,NV,NV,1,1,0.9999517202377319,True
ISIC_0034762,vidir_molemax,data/processed/testset/images/ISIC_0034762.jpg,NV,NV,1,1,0.9999518394470215,True
ISIC_0034763,vidir_molemax,data/processed/testset/images/ISIC_0034763.jpg,NV,NV,1,1,0.9999783039093018,True
ISIC_0034764,rosendahl,data/processed/testset/images/ISIC_0034764.jpg,MEL,NV,0,1,0.6728186011314392,False
ISIC_0034765,external,data/processed/testset/images/ISIC_0034765.jpg,NV,NV,1,1,0.8972184658050537,True
ISIC_0034766,external,data/processed/testset/images/ISIC_0034766.jpg,DF,DF,5,5,0.9999130964279175,True
ISIC_0034767,rosendahl,data/processed/testset/images/ISIC_0034767.jpg,NV,NV,1,1,0.9947806000709534,True
ISIC_0034768,vidir_molemax,data/processed/testset/images/ISIC_0034768.jpg,NV,NV,1,1,0.9999679327011108,True
ISIC_0034769,vidir_molemax,data/processed/testset/images/ISIC_0034769.jpg,NV,NV,1,1,0.9999290704727173,True
ISIC_0034770,vidir_modern,data/processed/testset/images/ISIC_0034770.jpg,BKL,BKL,4,4,0.9980912804603577,True
ISIC_0034771,rosendahl,data/processed/testset/images/ISIC_0034771.jpg,MEL,MEL,0,0,0.5912744402885437,True
ISIC_0034772,vidir_molemax,data/processed/testset/images/ISIC_0034772.jpg,NV,NV,1,1,0.9999791383743286,True
ISIC_0034773,rosendahl,data/processed/testset/images/ISIC_0034773.jpg,NV,NV,1,1,0.9524346590042114,True
ISIC_0034774,vidir_molemax,data/processed/testset/images/ISIC_0034774.jpg,NV,NV,1,1,0.999972939491272,True
ISIC_0034776,vidir_molemax,data/processed/testset/images/ISIC_0034776.jpg,NV,NV,1,1,0.9999382495880127,True
ISIC_0034777,vidir_molemax,data/processed/testset/images/ISIC_0034777.jpg,NV,NV,1,1,0.9998302459716797,True
ISIC_0034778,vienna_dias,data/processed/testset/images/ISIC_0034778.jpg,NV,NV,1,1,0.9999557733535767,True
ISIC_0034779,vidir_molemax,data/processed/testset/images/ISIC_0034779.jpg,NV,NV,1,1,0.9999698400497437,True
ISIC_0034780,vidir_molemax,data/processed/testset/images/ISIC_0034780.jpg,NV,NV,1,1,0.999900221824646,True
ISIC_0034781,vidir_modern,data/processed/testset/images/ISIC_0034781.jpg,NV,NV,1,1,0.9970023036003113,True
ISIC_0034782,rosendahl,data/processed/testset/images/ISIC_0034782.jpg,BKL,BKL,4,4,0.9371913075447083,True
ISIC_0034783,external,data/processed/testset/images/ISIC_0034783.jpg,NV,NV,1,1,0.9997132420539856,True
ISIC_0034784,rosendahl,data/processed/testset/images/ISIC_0034784.jpg,MEL,NV,0,1,0.8956076502799988,False
ISIC_0034785,vidir_modern,data/processed/testset/images/ISIC_0034785.jpg,BKL,BKL,4,4,0.9999091625213623,True
ISIC_0034786,vidir_modern,data/processed/testset/images/ISIC_0034786.jpg,NV,NV,1,1,0.981663703918457,True
ISIC_0034787,vidir_molemax,data/processed/testset/images/ISIC_0034787.jpg,NV,NV,1,1,0.999977707862854,True
ISIC_0034788,vidir_molemax,data/processed/testset/images/ISIC_0034788.jpg,NV,NV,1,1,0.9999728202819824,True
ISIC_0034789,vidir_modern,data/processed/testset/images/ISIC_0034789.jpg,NV,NV,1,1,0.6520684957504272,True
ISIC_0034790,vidir_molemax,data/processed/testset/images/ISIC_0034790.jpg,NV,NV,1,1,0.9999343156814575,True
ISIC_0034791,rosendahl,data/processed/testset/images/ISIC_0034791.jpg,NV,AKIEC,1,3,0.9975207448005676,False
ISIC_0034792,vidir_modern,data/processed/testset/images/ISIC_0034792.jpg,NV,MEL,1,0,0.8232439160346985,False
ISIC_0034793,rosendahl,data/processed/testset/images/ISIC_0034793.jpg,NV,DF,1,5,0.9989846348762512,False
ISIC_0034794,vidir_molemax,data/processed/testset/images/ISIC_0034794.jpg,BKL,BKL,4,4,0.999789297580719,True
ISIC_0034795,vidir_molemax,data/processed/testset/images/ISIC_0034795.jpg,NV,NV,1,1,0.9996021389961243,True
ISIC_0034797,rosendahl,data/processed/testset/images/ISIC_0034797.jpg,NV,MEL,1,0,0.9547151923179626,False
ISIC_0034798,vidir_molemax,data/processed/testset/images/ISIC_0034798.jpg,NV,NV,1,1,0.9999698400497437,True
ISIC_0034800,vidir_molemax,data/processed/testset/images/ISIC_0034800.jpg,NV,NV,1,1,0.9999728202819824,True
ISIC_0034801,vidir_molemax,data/processed/testset/images/ISIC_0034801.jpg,NV,NV,1,1,0.9999523162841797,True
ISIC_0034802,rosendahl,data/processed/testset/images/ISIC_0034802.jpg,BKL,BKL,4,4,0.6126301288604736,True
ISIC_0034803,rosendahl,data/processed/testset/images/ISIC_0034803.jpg,NV,NV,1,1,0.7957528829574585,True
ISIC_0034804,vidir_modern,data/processed/testset/images/ISIC_0034804.jpg,MEL,NV,0,1,0.9312855005264282,False
ISIC_0034805,external,data/processed/testset/images/ISIC_0034805.jpg,VASC,VASC,6,6,0.9998719692230225,True
ISIC_0034806,rosendahl,data/processed/testset/images/ISIC_0034806.jpg,NV,NV,1,1,0.9962473511695862,True
ISIC_0034807,vidir_molemax,data/processed/testset/images/ISIC_0034807.jpg,NV,NV,1,1,0.9999716281890869,True
ISIC_0034808,vidir_molemax,data/processed/testset/images/ISIC_0034808.jpg,NV,NV,1,1,0.9999212026596069,True
ISIC_0034809,vidir_molemax,data/processed/testset/images/ISIC_0034809.jpg,NV,NV,1,1,0.9999423027038574,True
ISIC_0034810,vidir_molemax,data/processed/testset/images/ISIC_0034810.jpg,NV,NV,1,1,0.9999659061431885,True
ISIC_0034811,vidir_molemax,data/processed/testset/images/ISIC_0034811.jpg,NV,NV,1,1,0.9996147155761719,True
ISIC_0034812,vidir_molemax,data/processed/testset/images/ISIC_0034812.jpg,BKL,NV,4,1,0.980828583240509,False
ISIC_0034813,vidir_modern,data/processed/testset/images/ISIC_0034813.jpg,NV,NV,1,1,0.7892175912857056,True
ISIC_0034814,external,data/processed/testset/images/ISIC_0034814.jpg,VASC,VASC,6,6,0.9987710118293762,True
ISIC_0034815,vidir_modern,data/processed/testset/images/ISIC_0034815.jpg,NV,NV,1,1,0.9997257590293884,True
ISIC_0034816,vidir_modern,data/processed/testset/images/ISIC_0034816.jpg,NV,NV,1,1,0.993175208568573,True
ISIC_0034817,external,data/processed/testset/images/ISIC_0034817.jpg,MEL,NV,0,1,0.9990928173065186,False
ISIC_0034818,rosendahl,data/processed/testset/images/ISIC_0034818.jpg,NV,NV,1,1,0.7821902632713318,True
ISIC_0034819,external,data/processed/testset/images/ISIC_0034819.jpg,MEL,BKL,0,4,0.9943232536315918,False
ISIC_0034820,external,data/processed/testset/images/ISIC_0034820.jpg,DF,DF,5,5,0.8550875186920166,True
ISIC_0034821,vidir_molemax,data/processed/testset/images/ISIC_0034821.jpg,NV,NV,1,1,0.9970669150352478,True
ISIC_0034822,vidir_modern,data/processed/testset/images/ISIC_0034822.jpg,VASC,VASC,6,6,0.9999587535858154,True
ISIC_0034823,vidir_molemax,data/processed/testset/images/ISIC_0034823.jpg,NV,NV,1,1,0.9999725818634033,True
ISIC_0034824,vidir_molemax,data/processed/testset/images/ISIC_0034824.jpg,NV,NV,1,1,0.9999605417251587,True
ISIC_0034825,vidir_modern,data/processed/testset/images/ISIC_0034825.jpg,BKL,NV,4,1,0.9560001492500305,False
ISIC_0034826,vidir_molemax,data/processed/testset/images/ISIC_0034826.jpg,BKL,BKL,4,4,0.81607586145401,True
ISIC_0034827,vidir_molemax,data/processed/testset/images/ISIC_0034827.jpg,NV,NV,1,1,0.9999699592590332,True
ISIC_0034828,vidir_molemax,data/processed/testset/images/ISIC_0034828.jpg,NV,NV,1,1,0.9999628067016602,True
ISIC_0034829,vidir_molemax,data/processed/testset/images/ISIC_0034829.jpg,NV,NV,1,1,0.9999700784683228,True
ISIC_0034830,vidir_molemax,data/processed/testset/images/ISIC_0034830.jpg,NV,NV,1,1,0.9999678134918213,True
ISIC_0034831,vidir_molemax,data/processed/testset/images/ISIC_0034831.jpg,NV,NV,1,1,0.999955415725708,True
ISIC_0034832,vidir_modern,data/processed/testset/images/ISIC_0034832.jpg,NV,NV,1,1,0.9724215269088745,True
ISIC_0034833,vidir_modern,data/processed/testset/images/ISIC_0034833.jpg,BCC,BCC,2,2,0.9970371723175049,True
ISIC_0034834,vidir_molemax,data/processed/testset/images/ISIC_0034834.jpg,NV,NV,1,1,0.9998711347579956,True
ISIC_0034835,vidir_molemax,data/processed/testset/images/ISIC_0034835.jpg,NV,NV,1,1,0.9999504089355469,True
ISIC_0034836,vidir_modern,data/processed/testset/images/ISIC_0034836.jpg,NV,NV,1,1,0.7238359451293945,True
ISIC_0034837,vidir_molemax,data/processed/testset/images/ISIC_0034837.jpg,NV,NV,1,1,0.999962568283081,True
ISIC_0034838,vidir_molemax,data/processed/testset/images/ISIC_0034838.jpg,NV,NV,1,1,0.9997305274009705,True
ISIC_0034839,external,data/processed/testset/images/ISIC_0034839.jpg,NV,NV,1,1,0.9924902319908142,True
ISIC_0034840,rosendahl,data/processed/testset/images/ISIC_0034840.jpg,BKL,AKIEC,4,3,0.760869562625885,False
ISIC_0034841,external,data/processed/testset/images/ISIC_0034841.jpg,NV,NV,1,1,0.999636173248291,True
ISIC_0034842,rosendahl,data/processed/testset/images/ISIC_0034842.jpg,BKL,BKL,4,4,0.9870337247848511,True
ISIC_0034843,rosendahl,data/processed/testset/images/ISIC_0034843.jpg,NV,NV,1,1,0.9979602098464966,True
ISIC_0034844,vidir_molemax,data/processed/testset/images/ISIC_0034844.jpg,NV,NV,1,1,0.9999676942825317,True
ISIC_0034845,vidir_molemax,data/processed/testset/images/ISIC_0034845.jpg,NV,NV,1,1,0.9999653100967407,True
ISIC_0034846,vienna_dias,data/processed/testset/images/ISIC_0034846.jpg,NV,NV,1,1,0.999873161315918,True
ISIC_0034847,vidir_molemax,data/processed/testset/images/ISIC_0034847.jpg,NV,NV,1,1,0.9999606609344482,True
ISIC_0034848,vidir_molemax,data/processed/testset/images/ISIC_0034848.jpg,NV,NV,1,1,0.9999781847000122,True
ISIC_0034849,rosendahl,data/processed/testset/images/ISIC_0034849.jpg,BKL,BKL,4,4,0.9997994303703308,True
ISIC_0034850,external,data/processed/testset/images/ISIC_0034850.jpg,BKL,BKL,4,4,0.9947885274887085,True
ISIC_0034851,vidir_molemax,data/processed/testset/images/ISIC_0034851.jpg,NV,NV,1,1,0.9998478889465332,True
ISIC_0034852,vidir_modern,data/processed/testset/images/ISIC_0034852.jpg,NV,NV,1,1,0.5556466579437256,True
ISIC_0034853,vidir_molemax,data/processed/testset/images/ISIC_0034853.jpg,NV,NV,1,1,0.9987342953681946,True
ISIC_0034854,vidir_molemax,data/processed/testset/images/ISIC_0034854.jpg,NV,NV,1,1,0.9997535347938538,True
ISIC_0034855,vidir_molemax,data/processed/testset/images/ISIC_0034855.jpg,NV,NV,1,1,0.9999831914901733,True
ISIC_0034856,vidir_modern,data/processed/testset/images/ISIC_0034856.jpg,NV,BKL,1,4,0.9939046502113342,False
ISIC_0034857,vidir_molemax,data/processed/testset/images/ISIC_0034857.jpg,NV,NV,1,1,0.9999538660049438,True
ISIC_0034858,external,data/processed/testset/images/ISIC_0034858.jpg,VASC,BCC,6,2,0.6166881322860718,False
ISIC_0034859,rosendahl,data/processed/testset/images/ISIC_0034859.jpg,MEL,MEL,0,0,0.9993734955787659,True
ISIC_0034860,vidir_molemax,data/processed/testset/images/ISIC_0034860.jpg,NV,NV,1,1,0.9994420409202576,True
ISIC_0034861,vidir_modern,data/processed/testset/images/ISIC_0034861.jpg,NV,NV,1,1,0.9999434947967529,True
ISIC_0034862,vidir_molemax,data/processed/testset/images/ISIC_0034862.jpg,NV,NV,1,1,0.9985159039497375,True
ISIC_0034863,rosendahl,data/processed/testset/images/ISIC_0034863.jpg,MEL,MEL,0,0,0.5682399272918701,True
ISIC_0034864,vidir_modern,data/processed/testset/images/ISIC_0034864.jpg,NV,NV,1,1,0.9896408915519714,True
ISIC_0034865,vidir_molemax,data/processed/testset/images/ISIC_0034865.jpg,NV,NV,1,1,0.999955415725708,True
ISIC_0034866,vidir_molemax,data/processed/testset/images/ISIC_0034866.jpg,NV,NV,1,1,0.9998822212219238,True
ISIC_0034867,vidir_molemax,data/processed/testset/images/ISIC_0034867.jpg,NV,NV,1,1,0.9999610185623169,True
ISIC_0034868,vidir_molemax,data/processed/testset/images/ISIC_0034868.jpg,NV,NV,1,1,0.999923586845398,True
ISIC_0034869,vidir_molemax,data/processed/testset/images/ISIC_0034869.jpg,NV,NV,1,1,0.9999809265136719,True
ISIC_0034870,rosendahl,data/processed/testset/images/ISIC_0034870.jpg,AKIEC,BKL,3,4,0.6113712787628174,False
ISIC_0034871,rosendahl,data/processed/testset/images/ISIC_0034871.jpg,MEL,NV,0,1,0.42970484495162964,False
ISIC_0034872,vidir_molemax,data/processed/testset/images/ISIC_0034872.jpg,NV,NV,1,1,0.9999709129333496,True
ISIC_0034873,rosendahl,data/processed/testset/images/ISIC_0034873.jpg,MEL,AKIEC,0,3,0.7203041315078735,False
ISIC_0034874,rosendahl,data/processed/testset/images/ISIC_0034874.jpg,MEL,MEL,0,0,0.9990034699440002,True
ISIC_0034875,rosendahl,data/processed/testset/images/ISIC_0034875.jpg,MEL,AKIEC,0,3,0.9746696949005127,False
ISIC_0034876,external,data/processed/testset/images/ISIC_0034876.jpg,DF,DF,5,5,0.9949014186859131,True
ISIC_0034877,vidir_molemax,data/processed/testset/images/ISIC_0034877.jpg,NV,NV,1,1,0.9999701976776123,True
ISIC_0034878,vidir_molemax,data/processed/testset/images/ISIC_0034878.jpg,NV,NV,1,1,0.9999589920043945,True
ISIC_0034879,vidir_modern,data/processed/testset/images/ISIC_0034879.jpg,BCC,BCC,2,2,0.9999266862869263,True
ISIC_0034880,vidir_molemax,data/processed/testset/images/ISIC_0034880.jpg,NV,NV,1,1,0.9999306201934814,True
ISIC_0034881,vidir_molemax,data/processed/testset/images/ISIC_0034881.jpg,NV,NV,1,1,0.9999657869338989,True
ISIC_0034882,rosendahl,data/processed/testset/images/ISIC_0034882.jpg,MEL,MEL,0,0,0.9960795044898987,True
ISIC_0034883,vidir_molemax,data/processed/testset/images/ISIC_0034883.jpg,NV,NV,1,1,0.9997572302818298,True
ISIC_0034884,vidir_modern,data/processed/testset/images/ISIC_0034884.jpg,NV,NV,1,1,0.9556388258934021,True
ISIC_0034885,vidir_modern,data/processed/testset/images/ISIC_0034885.jpg,NV,NV,1,1,0.5833585858345032,True
ISIC_0034886,vidir_molemax,data/processed/testset/images/ISIC_0034886.jpg,NV,NV,1,1,0.9992478489875793,True
ISIC_0034887,vidir_modern,data/processed/testset/images/ISIC_0034887.jpg,VASC,VASC,6,6,0.999947190284729,True
ISIC_0034888,rosendahl,data/processed/testset/images/ISIC_0034888.jpg,BCC,BCC,2,2,0.9994934797286987,True
ISIC_0034889,vidir_modern,data/processed/testset/images/ISIC_0034889.jpg,NV,NV,1,1,0.9876503348350525,True
ISIC_0034890,vidir_molemax,data/processed/testset/images/ISIC_0034890.jpg,NV,NV,1,1,0.9999771118164062,True
ISIC_0034891,rosendahl,data/processed/testset/images/ISIC_0034891.jpg,BCC,AKIEC,2,3,0.9824241995811462,False
ISIC_0034892,vidir_molemax,data/processed/testset/images/ISIC_0034892.jpg,NV,NV,1,1,0.9786151647567749,True
ISIC_0034893,vidir_molemax,data/processed/testset/images/ISIC_0034893.jpg,NV,NV,1,1,0.9998277425765991,True
ISIC_0034894,vidir_molemax,data/processed/testset/images/ISIC_0034894.jpg,NV,NV,1,1,0.9994596838951111,True
ISIC_0034895,rosendahl,data/processed/testset/images/ISIC_0034895.jpg,MEL,MEL,0,0,0.9884843230247498,True
ISIC_0034896,external,data/processed/testset/images/ISIC_0034896.jpg,VASC,VASC,6,6,0.992113471031189,True
ISIC_0034897,vidir_molemax,data/processed/testset/images/ISIC_0034897.jpg,NV,NV,1,1,0.9987743496894836,True
ISIC_0034898,rosendahl,data/processed/testset/images/ISIC_0034898.jpg,AKIEC,BCC,3,2,0.8919174671173096,False
ISIC_0034899,external,data/processed/testset/images/ISIC_0034899.jpg,BCC,BCC,2,2,0.9976041913032532,True
ISIC_0034900,vidir_molemax,data/processed/testset/images/ISIC_0034900.jpg,NV,NV,1,1,0.9999439716339111,True
ISIC_0034901,vidir_modern,data/processed/testset/images/ISIC_0034901.jpg,NV,NV,1,1,0.9467223882675171,True
ISIC_0034902,vidir_molemax,data/processed/testset/images/ISIC_0034902.jpg,NV,NV,1,1,0.9999672174453735,True
ISIC_0034903,vidir_molemax,data/processed/testset/images/ISIC_0034903.jpg,NV,NV,1,1,0.9999749660491943,True
ISIC_0034904,rosendahl,data/processed/testset/images/ISIC_0034904.jpg,MEL,MEL,0,0,0.5786165595054626,True
ISIC_0034905,external,data/processed/testset/images/ISIC_0034905.jpg,VASC,BCC,6,2,0.47416818141937256,False
ISIC_0034906,rosendahl,data/processed/testset/images/ISIC_0034906.jpg,AKIEC,AKIEC,3,3,0.8219603896141052,True
ISIC_0034907,vidir_modern,data/processed/testset/images/ISIC_0034907.jpg,NV,MEL,1,0,0.9471834301948547,False
ISIC_0034908,vidir_molemax,data/processed/testset/images/ISIC_0034908.jpg,NV,NV,1,1,0.9999724626541138,True
ISIC_0034909,rosendahl,data/processed/testset/images/ISIC_0034909.jpg,NV,NV,1,1,0.9985955357551575,True
ISIC_0034910,external,data/processed/testset/images/ISIC_0034910.jpg,BCC,BCC,2,2,0.5143435001373291,True
ISIC_0034911,vidir_molemax,data/processed/testset/images/ISIC_0034911.jpg,VASC,VASC,6,6,0.9999738931655884,True
ISIC_0034912,vidir_molemax,data/processed/testset/images/ISIC_0034912.jpg,NV,NV,1,1,0.9999402761459351,True
ISIC_0034913,vidir_molemax,data/processed/testset/images/ISIC_0034913.jpg,NV,NV,1,1,0.9999691247940063,True
ISIC_0034914,vidir_modern,data/processed/testset/images/ISIC_0034914.jpg,BKL,NV,4,1,0.9998760223388672,False
ISIC_0034915,rosendahl,data/processed/testset/images/ISIC_0034915.jpg,BKL,BKL,4,4,0.9994750618934631,True
ISIC_0034916,vidir_molemax,data/processed/testset/images/ISIC_0034916.jpg,NV,NV,1,1,0.9985972046852112,True
ISIC_0034917,vidir_molemax,data/processed/testset/images/ISIC_0034917.jpg,NV,NV,1,1,0.9998631477355957,True
ISIC_0034918,vidir_modern,data/processed/testset/images/ISIC_0034918.jpg,MEL,NV,0,1,0.9998606443405151,False
ISIC_0034919,vidir_molemax,data/processed/testset/images/ISIC_0034919.jpg,NV,NV,1,1,0.9999552965164185,True
ISIC_0034920,rosendahl,data/processed/testset/images/ISIC_0034920.jpg,NV,NV,1,1,0.9266998767852783,True
ISIC_0034921,rosendahl,data/processed/testset/images/ISIC_0034921.jpg,NV,NV,1,1,0.9695642590522766,True
ISIC_0034922,external,data/processed/testset/images/ISIC_0034922.jpg,NV,NV,1,1,0.9999256134033203,True
ISIC_0034923,vidir_molemax,data/processed/testset/images/ISIC_0034923.jpg,NV,NV,1,1,0.9999326467514038,True
ISIC_0034924,vidir_molemax,data/processed/testset/images/ISIC_0034924.jpg,NV,NV,1,1,0.9999244213104248,True
ISIC_0034925,rosendahl,data/processed/testset/images/ISIC_0034925.jpg,NV,NV,1,1,0.9994578957557678,True
ISIC_0034926,vidir_modern,data/processed/testset/images/ISIC_0034926.jpg,MEL,MEL,0,0,0.4585086703300476,True
ISIC_0034927,rosendahl,data/processed/testset/images/ISIC_0034927.jpg,NV,MEL,1,0,0.9972910284996033,False
ISIC_0034928,vidir_molemax,data/processed/testset/images/ISIC_0034928.jpg,NV,NV,1,1,0.9999711513519287,True
ISIC_0034930,external,data/processed/testset/images/ISIC_0034930.jpg,BKL,DF,4,5,0.876751720905304,False
ISIC_0034931,rosendahl,data/processed/testset/images/ISIC_0034931.jpg,BKL,BKL,4,4,0.9998100399971008,True
ISIC_0034932,external,data/processed/testset/images/ISIC_0034932.jpg,NV,NV,1,1,0.9999556541442871,True
ISIC_0034933,vidir_molemax,data/processed/testset/images/ISIC_0034933.jpg,NV,NV,1,1,0.9999692440032959,True
ISIC_0034934,vidir_modern,data/processed/testset/images/ISIC_0034934.jpg,MEL,MEL,0,0,0.8441048860549927,True
ISIC_0034935,rosendahl,data/processed/testset/images/ISIC_0034935.jpg,NV,NV,1,1,0.9344019889831543,True
ISIC_0034936,rosendahl,data/processed/testset/images/ISIC_0034936.jpg,BCC,BCC,2,2,0.9995419979095459,True
ISIC_0034937,vidir_molemax,data/processed/testset/images/ISIC_0034937.jpg,VASC,VASC,6,6,0.9998904466629028,True
ISIC_0034938,vidir_molemax,data/processed/testset/images/ISIC_0034938.jpg,NV,NV,1,1,0.9999781847000122,True
ISIC_0034939,rosendahl,data/processed/testset/images/ISIC_0034939.jpg,BKL,AKIEC,4,3,0.6388469934463501,False
ISIC_0034940,vidir_molemax,data/processed/testset/images/ISIC_0034940.jpg,NV,NV,1,1,0.9999830722808838,True
ISIC_0034941,rosendahl,data/processed/testset/images/ISIC_0034941.jpg,NV,NV,1,1,0.7032824158668518,True
ISIC_0034942,vidir_molemax,data/processed/testset/images/ISIC_0034942.jpg,NV,NV,1,1,0.9999771118164062,True
ISIC_0034943,vidir_molemax,data/processed/testset/images/ISIC_0034943.jpg,NV,NV,1,1,0.9995818734169006,True
ISIC_0034944,rosendahl,data/processed/testset/images/ISIC_0034944.jpg,NV,BCC,1,2,0.9142810106277466,False
ISIC_0034945,vidir_molemax,data/processed/testset/images/ISIC_0034945.jpg,NV,NV,1,1,0.9999183416366577,True
ISIC_0034946,rosendahl,data/processed/testset/images/ISIC_0034946.jpg,BCC,BCC,2,2,0.9999674558639526,True
ISIC_0034947,vidir_molemax,data/processed/testset/images/ISIC_0034947.jpg,NV,NV,1,1,0.9999527931213379,True
ISIC_0034948,rosendahl,data/processed/testset/images/ISIC_0034948.jpg,BKL,BKL,4,4,0.9936350584030151,True
ISIC_0034949,external,data/processed/testset/images/ISIC_0034949.jpg,MEL,MEL,0,0,0.9998719692230225,True
ISIC_0034950,vidir_molemax,data/processed/testset/images/ISIC_0034950.jpg,NV,NV,1,1,0.9999784231185913,True
ISIC_0034951,external,data/processed/testset/images/ISIC_0034951.jpg,VASC,BCC,6,2,0.46487101912498474,False
ISIC_0034952,rosendahl,data/processed/testset/images/ISIC_0034952.jpg,BCC,BCC,2,2,0.856541097164154,True
ISIC_0034953,external,data/processed/testset/images/ISIC_0034953.jpg,BKL,BKL,4,4,0.9987572431564331,True
ISIC_0034954,vidir_molemax,data/processed/testset/images/ISIC_0034954.jpg,VASC,VASC,6,6,0.9999681711196899,True
ISIC_0034955,external,data/processed/testset/images/ISIC_0034955.jpg,NV,NV,1,1,0.9948917627334595,True
ISIC_0034956,vidir_molemax,data/processed/testset/images/ISIC_0034956.jpg,NV,NV,1,1,0.9999616146087646,True
ISIC_0034957,rosendahl,data/processed/testset/images/ISIC_0034957.jpg,MEL,MEL,0,0,0.9962632060050964,True
ISIC_0034958,rosendahl,data/processed/testset/images/ISIC_0034958.jpg,MEL,MEL,0,0,0.868911862373352,True
ISIC_0034959,external,data/processed/testset/images/ISIC_0034959.jpg,MEL,MEL,0,0,0.9998959302902222,True
ISIC_0034960,external,data/processed/testset/images/ISIC_0034960.jpg,BCC,MEL,2,0,0.5119217038154602,False
ISIC_0034961,rosendahl,data/processed/testset/images/ISIC_0034961.jpg,AKIEC,AKIEC,3,3,0.735688328742981,True
ISIC_0034962,vidir_molemax,data/processed/testset/images/ISIC_0034962.jpg,NV,NV,1,1,0.9999765157699585,True
ISIC_0034964,vidir_modern,data/processed/testset/images/ISIC_0034964.jpg,NV,NV,1,1,0.5398644208908081,True
ISIC_0034965,vidir_molemax,data/processed/testset/images/ISIC_0034965.jpg,NV,NV,1,1,0.9999489784240723,True
ISIC_0034966,rosendahl,data/processed/testset/images/ISIC_0034966.jpg,BCC,BCC,2,2,0.9401044249534607,True
ISIC_0034967,rosendahl,data/processed/testset/images/ISIC_0034967.jpg,NV,MEL,1,0,0.9395647644996643,False
ISIC_0034968,vidir_molemax,data/processed/testset/images/ISIC_0034968.jpg,NV,NV,1,1,0.9999591112136841,True
ISIC_0034970,rosendahl,data/processed/testset/images/ISIC_0034970.jpg,AKIEC,BKL,3,4,0.8381085991859436,False
ISIC_0034971,vidir_modern,data/processed/testset/images/ISIC_0034971.jpg,MEL,MEL,0,0,0.9955427050590515,True
ISIC_0034972,rosendahl,data/processed/testset/images/ISIC_0034972.jpg,BKL,BKL,4,4,0.8669693470001221,True
ISIC_0034973,vidir_molemax,data/processed/testset/images/ISIC_0034973.jpg,NV,NV,1,1,0.9999803304672241,True
ISIC_0034974,vidir_molemax,data/processed/testset/images/ISIC_0034974.jpg,NV,NV,1,1,0.9988645315170288,True
ISIC_0034975,vidir_molemax,data/processed/testset/images/ISIC_0034975.jpg,NV,NV,1,1,0.9999569654464722,True
ISIC_0034976,vidir_molemax,data/processed/testset/images/ISIC_0034976.jpg,NV,NV,1,1,0.9999754428863525,True
ISIC_0034977,vidir_molemax,data/processed/testset/images/ISIC_0034977.jpg,NV,NV,1,1,0.9999725818634033,True
ISIC_0034978,vidir_molemax,data/processed/testset/images/ISIC_0034978.jpg,NV,NV,1,1,0.9999326467514038,True
ISIC_0034979,vidir_molemax,data/processed/testset/images/ISIC_0034979.jpg,NV,NV,1,1,0.9999755620956421,True
ISIC_0034980,vidir_modern,data/processed/testset/images/ISIC_0034980.jpg,BKL,BKL,4,4,0.9997077584266663,True
ISIC_0034982,rosendahl,data/processed/testset/images/ISIC_0034982.jpg,AKIEC,AKIEC,3,3,0.9992988109588623,True
ISIC_0034983,vidir_molemax,data/processed/testset/images/ISIC_0034983.jpg,NV,NV,1,1,0.9973883032798767,True
ISIC_0034984,vidir_molemax,data/processed/testset/images/ISIC_0034984.jpg,NV,NV,1,1,0.9996097683906555,True
ISIC_0034985,external,data/processed/testset/images/ISIC_0034985.jpg,NV,NV,1,1,0.9967967867851257,True
ISIC_0034986,vidir_molemax,data/processed/testset/images/ISIC_0034986.jpg,NV,NV,1,1,0.9999774694442749,True
ISIC_0034987,vidir_modern,data/processed/testset/images/ISIC_0034987.jpg,BKL,BKL,4,4,0.9998939037322998,True
ISIC_0034988,rosendahl,data/processed/testset/images/ISIC_0034988.jpg,MEL,NV,0,1,0.8876010775566101,False
ISIC_0034989,vidir_molemax,data/processed/testset/images/ISIC_0034989.jpg,NV,NV,1,1,0.9999707937240601,True
ISIC_0034990,vidir_molemax,data/processed/testset/images/ISIC_0034990.jpg,NV,NV,1,1,0.9999797344207764,True
ISIC_0034991,vidir_molemax,data/processed/testset/images/ISIC_0034991.jpg,NV,NV,1,1,0.9999734163284302,True
ISIC_0034992,vienna_dias,data/processed/testset/images/ISIC_0034992.jpg,NV,NV,1,1,0.9942050576210022,True
ISIC_0034993,vidir_modern,data/processed/testset/images/ISIC_0034993.jpg,BKL,BKL,4,4,0.9998763799667358,True
ISIC_0034994,vidir_modern,data/processed/testset/images/ISIC_0034994.jpg,BKL,NV,4,1,0.8239398002624512,False
