image_id,dataset,image_path,true_label,pred_label,true_index,pred_index,confidence,correct
ISIC_0032672,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032672.jpg,MEL,MEL,0,0,0.9631479382514954,True
ISIC_0034076,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034076.jpg,MEL,MEL,0,0,0.9829854369163513,True
ISIC_0033520,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033520.jpg,MEL,MEL,0,0,0.7252975702285767,True
ISIC_0034028,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034028.jpg,MEL,MEL,0,0,0.7970572710037231,True
ISIC_0027149,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027149.jpg,MEL,MEL,0,0,0.9757328033447266,True
ISIC_0034317,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034317.jpg,MEL,NV,0,1,0.625679075717926,False
ISIC_0033662,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033662.jpg,MEL,NV,0,1,0.5188387036323547,False
ISIC_0033037,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033037.jpg,MEL,BKL,0,4,0.7946901917457581,False
ISIC_0033773,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033773.jpg,MEL,BKL,0,4,0.9841902852058411,False
ISIC_0033730,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033730.jpg,MEL,MEL,0,0,0.7861774563789368,True
ISIC_0032975,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032975.jpg,MEL,MEL,0,0,0.8887307643890381,True
ISIC_0030150,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030150.jpg,MEL,MEL,0,0,0.9897493720054626,True
ISIC_0033394,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033394.jpg,MEL,MEL,0,0,0.9992601275444031,True
ISIC_0034233,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034233.jpg,MEL,MEL,0,0,0.9963825941085815,True
ISIC_0031186,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031186.jpg,MEL,AKIEC,0,3,0.9975252747535706,False
ISIC_0033999,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033999.jpg,MEL,MEL,0,0,0.9999938011169434,True
ISIC_0033856,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033856.jpg,MEL,MEL,0,0,0.9999289512634277,True
ISIC_0029502,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029502.jpg,MEL,NV,0,1,0.9187789559364319,False
ISIC_0029092,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029092.jpg,MEL,NV,0,1,0.6891120672225952,False
ISIC_0025708,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025708.jpg,MEL,NV,0,1,0.6072613000869751,False
ISIC_0024806,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024806.jpg,MEL,MEL,0,0,0.6480463743209839,True
ISIC_0029819,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029819.jpg,MEL,NV,0,1,0.534632682800293,False
ISIC_0030034,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030034.jpg,MEL,NV,0,1,0.9498990774154663,False
ISIC_0025316,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025316.jpg,MEL,NV,0,1,0.7962023019790649,False
ISIC_0026954,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026954.jpg,MEL,NV,0,1,0.6000425219535828,False
ISIC_0028760,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028760.jpg,MEL,NV,0,1,0.9960971474647522,False
ISIC_0027407,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027407.jpg,MEL,MEL,0,0,0.8794440031051636,True
ISIC_0024700,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024700.jpg,MEL,MEL,0,0,0.5903742909431458,True
ISIC_0030192,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030192.jpg,MEL,NV,0,1,0.6276872158050537,False
ISIC_0028003,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028003.jpg,MEL,MEL,0,0,0.5245797038078308,True
ISIC_0031386,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031386.jpg,MEL,MEL,0,0,0.7470118403434753,True
ISIC_0027065,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027065.jpg,MEL,MEL,0,0,0.9933087825775146,True
ISIC_0030107,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030107.jpg,MEL,MEL,0,0,0.7124330997467041,True
ISIC_0025651,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025651.jpg,MEL,AKIEC,0,3,0.6320955753326416,False
ISIC_0030360,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030360.jpg,MEL,BKL,0,4,0.9917004704475403,False
ISIC_0027130,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027130.jpg,MEL,MEL,0,0,0.8966067433357239,True
ISIC_0028017,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028017.jpg,MEL,NV,0,1,0.7470209002494812,False
ISIC_0032420,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032420.jpg,MEL,BKL,0,4,0.6580392718315125,False
ISIC_0026811,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026811.jpg,MEL,MEL,0,0,0.8242273926734924,True
ISIC_0029839,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029839.jpg,MEL,MEL,0,0,0.8412131667137146,True
ISIC_0026604,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026604.jpg,MEL,AKIEC,0,3,0.9764519333839417,False
ISIC_0026877,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026877.jpg,MEL,MEL,0,0,0.8019155859947205,True
ISIC_0030784,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030784.jpg,MEL,BKL,0,4,0.9786084294319153,False
ISIC_0031146,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031146.jpg,MEL,NV,0,1,0.6091617941856384,False
ISIC_0029157,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029157.jpg,MEL,MEL,0,0,0.9993109703063965,True
ISIC_0024952,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024952.jpg,MEL,MEL,0,0,0.9753520488739014,True
ISIC_0030616,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030616.jpg,MEL,BKL,0,4,0.987781286239624,False
ISIC_0032192,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032192.jpg,MEL,BKL,0,4,0.9387652277946472,False
ISIC_0031670,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031670.jpg,MEL,MEL,0,0,0.8674724698066711,True
ISIC_0031339,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031339.jpg,MEL,MEL,0,0,0.956231951713562,True
ISIC_0027517,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027517.jpg,MEL,MEL,0,0,0.9593883752822876,True
ISIC_0032476,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032476.jpg,MEL,MEL,0,0,0.7971909642219543,True
ISIC_0029353,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029353.jpg,MEL,AKIEC,0,3,0.5613463521003723,False
ISIC_0026586,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026586.jpg,MEL,MEL,0,0,0.7686000466346741,True
ISIC_0025732,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025732.jpg,MEL,MEL,0,0,0.9930412769317627,True
ISIC_0030695,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030695.jpg,MEL,MEL,0,0,0.910147488117218,True
ISIC_0031203,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031203.jpg,MEL,MEL,0,0,0.9582275748252869,True
ISIC_0024679,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024679.jpg,MEL,BKL,0,4,0.8145414590835571,False
ISIC_0031401,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031401.jpg,MEL,MEL,0,0,0.8116333484649658,True
ISIC_0031350,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031350.jpg,MEL,MEL,0,0,0.7266151905059814,True
ISIC_0029574,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029574.jpg,MEL,MEL,0,0,0.9786204099655151,True
ISIC_0026738,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026738.jpg,MEL,MEL,0,0,0.9346768856048584,True
ISIC_0026131,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026131.jpg,MEL,MEL,0,0,0.9352190494537354,True
ISIC_0025663,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025663.jpg,MEL,MEL,0,0,0.9157353043556213,True
ISIC_0032149,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032149.jpg,MEL,MEL,0,0,0.9300255179405212,True
ISIC_0024733,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024733.jpg,MEL,AKIEC,0,3,0.7968363165855408,False
ISIC_0032433,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032433.jpg,MEL,NV,0,1,0.5080269575119019,False
ISIC_0027480,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027480.jpg,MEL,NV,0,1,0.5212044715881348,False
ISIC_0031931,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031931.jpg,MEL,AKIEC,0,3,0.7146406769752502,False
ISIC_0028033,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028033.jpg,MEL,MEL,0,0,0.8153051733970642,True
ISIC_0032204,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032204.jpg,MEL,BKL,0,4,0.5555402636528015,False
ISIC_0032095,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032095.jpg,MEL,NV,0,1,0.8751158118247986,False
ISIC_0028773,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028773.jpg,MEL,MEL,0,0,0.8325359225273132,True
ISIC_0026735,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026735.jpg,MEL,MEL,0,0,0.9512701034545898,True
ISIC_0028897,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028897.jpg,MEL,MEL,0,0,0.9932700991630554,True
ISIC_0026475,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026475.jpg,MEL,MEL,0,0,0.4914911687374115,True
ISIC_0024864,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024864.jpg,MEL,MEL,0,0,0.7669734358787537,True
ISIC_0031377,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031377.jpg,MEL,NV,0,1,0.8490345478057861,False
ISIC_0030951,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030951.jpg,MEL,MEL,0,0,0.8964324593544006,True
ISIC_0031303,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031303.jpg,MEL,MEL,0,0,0.9808670878410339,True
ISIC_0025317,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025317.jpg,MEL,MEL,0,0,0.9286112785339355,True
ISIC_0026420,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026420.jpg,MEL,MEL,0,0,0.9953534603118896,True
ISIC_0025188,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025188.jpg,MEL,MEL,0,0,0.4992794692516327,True
ISIC_0027797,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027797.jpg,MEL,NV,0,1,0.8740699291229248,False
ISIC_0029486,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029486.jpg,VASC,NV,6,1,0.627920925617218,False
ISIC_0031901,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031901.jpg,VASC,NV,6,1,0.8173510432243347,False
ISIC_0029404,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029404.jpg,VASC,VASC,6,6,0.9986047148704529,True
ISIC_0030275,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030275.jpg,VASC,VASC,6,6,0.9996707439422607,True
ISIC_0028163,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028163.jpg,VASC,VASC,6,6,0.9999966621398926,True
ISIC_0024669,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024669.jpg,VASC,VASC,6,6,0.999940037727356,True
ISIC_0026693,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026693.jpg,VASC,VASC,6,6,0.9997343420982361,True
ISIC_0027983,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027983.jpg,VASC,VASC,6,6,0.9912158250808716,True
ISIC_0033031,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033031.jpg,VASC,MEL,6,0,0.6996855735778809,False
ISIC_0032775,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032775.jpg,VASC,MEL,6,0,0.7285853028297424,False
ISIC_0033458,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033458.jpg,VASC,VASC,6,6,0.6733826398849487,True
ISIC_0033749,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033749.jpg,VASC,VASC,6,6,0.9999346733093262,True
ISIC_0034196,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034196.jpg,VASC,VASC,6,6,0.9975669384002686,True
ISIC_0028146,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028146.jpg,VASC,VASC,6,6,0.7542376518249512,True
ISIC_0026876,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026876.jpg,VASC,VASC,6,6,0.9999841451644897,True
ISIC_0030606,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030606.jpg,VASC,VASC,6,6,0.9999880790710449,True
ISIC_0029439,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029439.jpg,VASC,VASC,6,6,0.9999921321868896,True
ISIC_0031201,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031201.jpg,VASC,VASC,6,6,1.0,True
ISIC_0025197,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025197.jpg,VASC,VASC,6,6,0.9959893822669983,True
ISIC_0029742,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029742.jpg,VASC,VASC,6,6,0.9999451637268066,True
ISIC_0025612,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025612.jpg,VASC,VASC,6,6,0.9998351335525513,True
ISIC_0029877,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029877.jpg,VASC,VASC,6,6,0.9818580150604248,True
ISIC_0026490,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026490.jpg,VASC,VASC,6,6,0.9999665021896362,True
ISIC_0025606,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025606.jpg,VASC,VASC,6,6,0.9999841451644897,True
ISIC_0031065,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031065.jpg,VASC,VASC,6,6,0.99956876039505,True
ISIC_0027937,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027937.jpg,VASC,VASC,6,6,0.998611569404602,True
ISIC_0032057,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032057.jpg,VASC,VASC,6,6,0.9999867677688599,True
ISIC_0027269,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027269.jpg,VASC,VASC,6,6,0.999962329864502,True
ISIC_0029230,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0029230.jpg,BCC,BCC,2,2,0.5137426257133484,True
ISIC_0031513,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031513.jpg,BCC,BCC,2,2,0.8657979369163513,True
ISIC_0028238,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028238.jpg,BCC,BCC,2,2,0.9982158541679382,True
ISIC_0029755,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029755.jpg,BCC,BCC,2,2,0.9913492202758789,True
ISIC_0030446,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030446.jpg,BCC,BCC,2,2,0.999701201915741,True
ISIC_0031527,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031527.jpg,BCC,BCC,2,2,0.9998119473457336,True
ISIC_0028994,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028994.jpg,BCC,AKIEC,2,3,0.9266764521598816,False
ISIC_0028085,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028085.jpg,BCC,BCC,2,2,0.8674947023391724,True
ISIC_0025691,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025691.jpg,BCC,NV,2,1,0.9267550110816956,False
ISIC_0029747,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029747.jpg,BCC,BCC,2,2,0.9012501239776611,True
ISIC_0030778,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030778.jpg,BCC,BCC,2,2,0.7607373595237732,True
ISIC_0030335,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030335.jpg,BCC,BCC,2,2,0.6954764723777771,True
ISIC_0025793,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025793.jpg,BCC,BCC,2,2,0.9956313371658325,True
ISIC_0028457,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028457.jpg,BCC,BCC,2,2,0.9261394143104553,True
ISIC_0027545,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027545.jpg,BCC,BCC,2,2,0.8986325263977051,True
ISIC_0027609,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027609.jpg,BCC,NV,2,1,0.640518844127655,False
ISIC_0027365,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027365.jpg,BCC,BCC,2,2,0.7532870769500732,True
ISIC_0026343,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026343.jpg,BCC,BKL,2,4,0.8333103060722351,False
ISIC_0029341,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029341.jpg,BCC,BCC,2,2,0.7694867849349976,True
ISIC_0027998,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027998.jpg,BCC,BCC,2,2,0.922252357006073,True
ISIC_0028079,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028079.jpg,BCC,BCC,2,2,0.9982783794403076,True
ISIC_0031824,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031824.jpg,BCC,BCC,2,2,0.9506542086601257,True
ISIC_0030145,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030145.jpg,BCC,NV,2,1,0.5107496380805969,False
ISIC_0033720,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033720.jpg,BCC,BCC,2,2,0.7135477066040039,True
ISIC_0034255,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034255.jpg,BCC,BCC,2,2,0.9087546467781067,True
ISIC_0032834,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032834.jpg,BCC,BCC,2,2,0.9707739353179932,True
ISIC_0027544,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027544.jpg,BCC,BCC,2,2,0.9997604489326477,True
ISIC_0034058,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034058.jpg,BCC,BCC,2,2,0.999281108379364,True
ISIC_0033001,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033001.jpg,BCC,BCC,2,2,0.9999730587005615,True
ISIC_0034047,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034047.jpg,BCC,BCC,2,2,0.9644170999526978,True
ISIC_0034299,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034299.jpg,BCC,BCC,2,2,0.9496233463287354,True
ISIC_0032808,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032808.jpg,BCC,NV,2,1,0.5143147706985474,False
ISIC_0024666,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024666.jpg,BCC,BCC,2,2,0.8821603059768677,True
ISIC_0028890,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028890.jpg,BCC,BCC,2,2,0.8539682030677795,True
ISIC_0025752,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025752.jpg,BCC,MEL,2,0,0.8485707640647888,False
ISIC_0033372,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033372.jpg,BCC,BCC,2,2,0.9790101051330566,True
ISIC_0034066,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034066.jpg,BCC,BCC,2,2,0.9381750822067261,True
ISIC_0034155,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0034155.jpg,BCC,BCC,2,2,0.9998242259025574,True
ISIC_0033146,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0033146.jpg,BCC,BCC,2,2,0.9998297691345215,True
ISIC_0025102,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025102.jpg,BCC,BCC,2,2,0.9946710467338562,True
ISIC_0032850,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032850.jpg,BCC,BCC,2,2,0.9997602105140686,True
ISIC_0030712,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030712.jpg,BCC,BCC,2,2,0.9992653727531433,True
ISIC_0031836,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031836.jpg,BCC,MEL,2,0,0.9270922541618347,False
ISIC_0025617,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025617.jpg,BCC,NV,2,1,0.5101792216300964,False
ISIC_0027090,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027090.jpg,BCC,NV,2,1,0.7835674285888672,False
ISIC_0026528,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026528.jpg,BCC,VASC,2,6,0.8413413166999817,False
ISIC_0024515,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024515.jpg,BCC,BKL,2,4,0.8780435919761658,False
ISIC_0031450,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031450.jpg,BCC,BKL,2,4,0.9941417574882507,False
ISIC_0031026,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031026.jpg,BCC,BCC,2,2,0.9777818918228149,True
ISIC_0030233,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030233.jpg,BCC,AKIEC,2,3,0.6107048988342285,False
ISIC_0028688,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028688.jpg,BCC,NV,2,1,0.5855977535247803,False
ISIC_0028818,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028818.jpg,BCC,DF,2,5,0.7530385255813599,False
ISIC_0025576,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025576.jpg,BCC,BCC,2,2,0.9931957721710205,True
ISIC_0029392,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029392.jpg,BCC,BCC,2,2,0.9716069102287292,True
ISIC_0030644,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030644.jpg,BCC,BCC,2,2,0.956121563911438,True
ISIC_0028486,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028486.jpg,BCC,BCC,2,2,0.9967425465583801,True
ISIC_0027371,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027371.jpg,BCC,BCC,2,2,0.9398086667060852,True
ISIC_0026213,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026213.jpg,BCC,BCC,2,2,0.9999998807907104,True
ISIC_0026442,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026442.jpg,BCC,BCC,2,2,0.9999380111694336,True
ISIC_0027531,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027531.jpg,BCC,BCC,2,2,0.9129173159599304,True
ISIC_0024331,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024331.jpg,BCC,BCC,2,2,0.9961865544319153,True
ISIC_0030403,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030403.jpg,BCC,BCC,2,2,0.9998119473457336,True
ISIC_0024595,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024595.jpg,BCC,BCC,2,2,0.9997397065162659,True
ISIC_0028583,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028583.jpg,BCC,BCC,2,2,0.6212238073348999,True
ISIC_0030594,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030594.jpg,BCC,BCC,2,2,0.9942753911018372,True
ISIC_0024634,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024634.jpg,BCC,BCC,2,2,0.8779494762420654,True
ISIC_0028937,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028937.jpg,BCC,BKL,2,4,0.6202986836433411,False
ISIC_0028113,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028113.jpg,BCC,BCC,2,2,0.596686601638794,True
ISIC_0028107,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028107.jpg,BCC,BCC,2,2,0.9961897730827332,True
ISIC_0030197,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030197.jpg,BCC,BCC,2,2,0.9112102389335632,True
ISIC_0024582,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024582.jpg,BCC,BCC,2,2,0.9985079169273376,True
ISIC_0029655,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029655.jpg,BCC,BCC,2,2,0.9787030816078186,True
ISIC_0028556,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0028556.jpg,BCC,BCC,2,2,0.9999605417251587,True
ISIC_0031976,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0031976.jpg,BCC,BCC,2,2,0.9990780353546143,True
ISIC_0032225,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032225.jpg,BCC,BCC,2,2,0.8404033780097961,True
ISIC_0029856,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029856.jpg,BCC,BCC,2,2,0.9999966621398926,True
ISIC_0025711,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0025711.jpg,BCC,BCC,2,2,0.9868150949478149,True
ISIC_0024897,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024897.jpg,BCC,BCC,2,2,0.9999783039093018,True
ISIC_0030452,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030452.jpg,BCC,BCC,2,2,0.8901233673095703,True
ISIC_0026118,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0026118.jpg,BCC,BCC,2,2,0.8867913484573364,True
ISIC_0029820,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029820.jpg,BCC,BCC,2,2,0.9675997495651245,True
ISIC_0030514,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0030514.jpg,BCC,AKIEC,2,3,0.5952588319778442,False
ISIC_0024345,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024345.jpg,BCC,AKIEC,2,3,0.6545709371566772,False
ISIC_0027525,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0027525.jpg,BCC,BCC,2,2,0.9785501956939697,True
ISIC_0024550,,data/processed/ham10000/images/HAM10000_images_part_1/ISIC_0024550.jpg,BCC,AKIEC,2,3,0.6338943839073181,False
ISIC_0029919,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0029919.jpg,BCC,AKIEC,2,3,0.7651240229606628,False
ISIC_0032092,,data/processed/ham10000/images/HAM10000_images_part_2/ISIC_0032092.jpg,BCC,BCC,2,2,0.9997792840003967,True
